,cfo_demod,gain_imb,iq_imb,or_off,quadr_err,m_power,ph_err,mag_err,evm,Tosc,Tmix
38,-306.162414551,-0.04767588153,-29.1977615356,-37.6543006897,-3.96029567719,0.36400079727,1.48238492012,3.49008107185,4.21234560013,3.4,17.7
39,-511.37878418,0.0704536289,-47.4180488586,-26.9262771606,0.14823558927,-0.60514199734,1.07641899586,0.43659642339,1.8559448719,8.3,16.7
40,459.841583252,0.0839163512,-34.3341522217,-28.8862991333,2.12909984589,0.06219533086,1.02597820759,1.63048768044,2.40424442291,16.5,22.8
41,78.8545684814,-0.00323013403,-29.6875686646,-37.8667449951,-3.75501608849,0.37811845541,1.49215102196,3.2981698513,4.0388879776,13.1,25.4
42,674.785095215,0.07175175846,-34.3576126099,-28.781288147,2.14227509499,-0.07579344511,1.13235008717,1.6206548214,2.49956035614,15.7,22.0
43,-291.82333374,0.07022150606,-45.7955818176,-27.1592292786,0.51975095272,-1.24480009079,1.01564395428,0.59998309612,1.88768672943,45.1,52.6
44,-439.882385254,-0.03416513652,-29.0863609314,-37.5559768677,-4.01767778397,0.4746248126,1.58001410961,3.61305594444,4.34938907623,8.5,22.1
45,-970.471374512,0.03666917235,-32.0417022705,-31.0621471405,2.99108076096,-0.90882313252,1.41172361374,2.1347899437,3.24985265732,19.4,26.2
46,-121.840896606,0.0907843709,-38.205947876,-30.1669845581,1.27515530586,-0.43762549758,1.17826282978,0.98209416866,2.22914934158,20.0,28.5
47,467.590789795,0.06481727213,-34.8687553406,-28.3434066772,2.04718518257,-0.44961670041,1.12111616135,1.53365314007,2.48048067093,44.6,51.9
48,-457.549133301,-0.05230757594,-29.2604217529,-39.0464630127,-3.93126821518,0.82033783197,1.41682589054,3.66849040985,4.28151988983,6.2,19.9
49,466.079040527,0.07855243981,-34.4864616394,-29.0813655853,2.0986199379,0.17517910898,1.02919483185,1.6528699398,2.4036090374,17.3,23.6
50,-345.881713867,0.07921425998,-33.2147712708,-28.1395645142,2.44720554352,-1.16963410378,1.16312134266,1.89502608776,2.80183434486,55.1,62.7
51,-199.196258545,-0.03616020456,-29.1660766602,-37.0255622864,-3.98012208939,0.43992689252,1.57564604282,3.61867761612,4.3421421051,16.5,28.0
52,-955.104736328,0.02738039382,-31.7068557739,-31.5850410461,2.97106218338,-1.01731944084,1.37641441822,2.19484090805,3.26065564156,25.4,33.7
53,-541.564453125,0.02529617213,-31.4559230804,-33.1630172729,3.0592045784,-0.84975880384,1.35543584824,2.30999040604,3.24606490135,4.0,10.9
54,-489.03338623,0.01506188605,-30.5756893158,-36.1239967346,-3.38887000084,-0.98061853647,1.16361391544,2.56627058983,3.25436329842,37.1,47.8
55,-398.160980225,-0.01830201037,-29.7542991638,-35.9595222473,-3.72440648079,-1.06247162819,1.16448736191,2.83088040352,3.46851015091,3.9,13.2
56,-561.813842773,0.01039889641,-31.3411998749,-34.3977394104,3.10370540619,-0.74483078718,1.24934077263,2.31061196327,3.22149705887,6.7,13.8
57,-417.579437256,0.08672469109,-45.693397522,-26.9330120087,0.16340714693,-0.75431483984,1.15841460228,0.44092023373,2.09769201279,6.1,14.4
58,-67.7690505981,0.08881062269,-45.4953117371,-26.9722557068,0.16520690918,-0.83506071568,1.24127018452,0.48353454471,2.21601104736,12.0,20.9
59,270.604003906,0.07214197516,-35.5833015442,-28.2845993042,1.84486436844,-0.64516162872,1.06160151958,1.40624296665,2.26802515984,54.4,62.3
60,-193.14163208,0.00219278247,-29.6408233643,-37.5776405334,-3.77529644966,0.4076422751,1.48359155655,3.32591581345,4.04959964752,3.5,17.1
61,-932.387451172,0.04389813542,-31.7790527344,-32.5903663635,2.9376950264,-1.01957929134,1.39590001106,2.19089365005,3.33117198944,21.3,29.6
62,-454.13104248,0.08030897379,-46.6717910767,-26.7912750244,0.04402739927,-0.67422771454,1.11867821217,0.46556353569,2.00383853912,8.4,17.0
63,612.005249023,0.08899715543,-34.4583702087,-29.1987342834,2.11901450157,0.19055888057,1.1039955616,1.59343254566,2.46986365318,2.1,9.8
64,439.732299805,0.05842648819,-34.833404541,-28.50806427,2.04093575478,-0.12761588395,1.04834330082,1.57718682289,2.3880417347,21.1,28.8
65,-483.217681885,-0.02810477465,-30.082277298,-37.0754737854,-3.58358168602,0.24343441427,1.60241580009,3.40227556229,4.20665073395,24.3,40.8
66,511.994171143,0.07722865045,-34.2270507813,-28.3266849518,2.1681137085,-0.2433950007,1.11929774284,1.60591864586,2.43951559067,23.3,33.0
67,-109.814094543,0.08226618916,-31.6860427856,-30.0065116882,2.93396067619,-0.33191439509,1.25897347927,2.21642303467,3.05185270309,16.2,23.2
68,-601.592956543,0.03576074541,-31.5392894745,-31.4413261414,3.02532124519,-1.27801632881,1.33566439152,2.15431594849,3.14816236496,40.7,46.9
69,-364.050415039,0.10277500749,-32.9984054565,-28.2142410278,2.47429060936,-0.91564875841,1.2551343441,1.89311540127,2.86158037186,52.8,59.9
70,-498.621337891,-0.02111078985,-30.362537384,-35.9721298218,-3.47171354294,-1.02714705467,1.18045353889,2.5744228363,3.28173112869,27.3,38.4
71,-247.700775146,0.09625133127,-32.0417327881,-29.2912254333,2.79280972481,-0.53080457449,1.29452121258,2.11228322983,3.06060361862,27.1,35.8
72,-412.450927734,0.06505570561,-33.3607788086,-28.6528816223,2.50156116486,-0.89673912525,1.21109354496,1.9480265379,2.86635136604,49.6,56.4
73,-365.338867188,0.07281558216,-46.5783157349,-27.2431106567,0.24085040391,-0.73771440983,1.06440341473,0.45932206512,1.89125084877,16.8,25.2
74,-419.932647705,-0.02173981629,-29.8374710083,-36.1438751221,-3.68808698654,-0.73696053028,1.25045049191,2.78293681145,3.50839757919,12.3,20.9
75,-327.395568848,-0.0345315747,-29.195104599,-37.5781707764,-3.96743321419,0.35267817974,1.4750919342,3.49243879318,4.17843818665,7.5,20.6
76,-1012.70831299,0.03419217467,-31.6212081909,-31.520406723,2.9975566864,-0.94553887844,1.32687222958,2.24169278145,3.18739700317,27.2,35.5
77,-1049.61853027,0.08841602504,-39.9574546814,-27.8623962402,1.09297215939,-0.09664513171,1.18117690086,0.9323823452,2.22439432144,54.2,61.4
78,-574.094360352,0.02605187707,-31.9086341858,-31.1318397522,2.88717913628,-1.10373961926,1.33897912502,2.16557765007,3.14057683945,43.7,49.9
79,-224.623428345,0.08939890563,-43.8132743835,-27.4339962006,-0.03205279633,-0.6742413044,1.00254976749,0.45338967443,1.8336417675,4.2,12.6
80,-609.858947754,-0.06326580793,-30.1976795197,-38.4991912842,-3.53323030472,0.08780281246,1.5274566412,3.33464694023,4.0819683075,41.1,57.6
81,-241.619491577,0.00675981911,-29.5140953064,-35.7470626831,-3.83051013947,-0.88017874956,1.2709196806,2.90554475784,3.62970042229,0.7,10.7
82,-843.04699707,0.04778531194,-31.649187088,-32.1290969849,2.97975039482,-1.14121007919,1.39177167416,2.17709422112,3.20596885681,22.9,31.6
83,-1048.96533203,0.07951385528,-38.8242492676,-28.079750061,1.20257437229,0.31528010964,0.98174804449,0.98382008076,1.96383798122,29.3,37.7
84,-1049.0234375,0.12489628047,-37.6436767578,-28.0289936066,1.25708055496,0.50874406099,1.31689548492,0.97506541014,2.5280020237,31.0,39.2
85,-386.642883301,0.09888063371,-40.3221893311,-29.9129123688,0.95057237148,-0.24744850397,1.09822583199,0.85851818323,2.08482813835,5.9,13.0
86,-958.82208252,0.07025232166,-39.5909919739,-28.2262897491,1.10814011097,0.89818120003,0.99437075853,0.96270793676,1.93164086342,1.8,8.9
87,373.701904297,0.06157928705,-35.1742897034,-28.0445556641,1.95534312725,-0.61784118414,1.14099168777,1.45640087128,2.42568516731,48.8,55.9
88,-255.464691162,-0.01455959212,-30.4843254089,-36.1786727905,-3.42480945587,-1.08900403976,1.23227655888,2.50514864922,3.28847694397,39.8,50.4
89,-431.160766602,0.07390289009,-38.6179351807,-30.0529880524,1.25194811821,-0.4517018795,1.08342695236,1.06510460377,2.09391617775,22.3,31.1
90,-420.222473145,0.04712315276,-32.3382034302,-29.2358493805,2.75045228004,-0.51475554705,1.24753761292,2.05055832863,2.94646239281,28.9,37.4
91,597.637756348,0.07609556615,-34.498790741,-28.8780231476,2.09940218925,-0.0064710686,1.09915435314,1.58792304993,2.46512675285,5.5,12.8
92,-357.232208252,0.08376047015,-35.7814865112,-29.4918174744,1.77843606472,-0.86150503159,1.26386368275,1.4376142025,2.53963851929,48.9,56.7
93,-828.659362793,0.09408012033,-38.2476348877,-27.8095283508,1.25719881058,0.58587920666,1.18920731544,0.9848728776,2.29563260078,17.1,23.4
94,-274.667388916,-0.02303537913,-30.9215087891,-36.0792732239,-3.25452542305,-1.0895832777,1.13744497299,2.4890692234,3.165817976,44.4,55.0
95,446.197052002,0.0654688403,-34.5654335022,-28.6322860718,2.11662101746,-0.05988752842,1.11818695068,1.58181917667,2.42918968201,21.0,28.8
96,-422.721405029,0.06866119802,-39.5909957886,-30.0921840668,1.11247050762,-0.311114043,1.16543936729,0.9328340888,2.26988863945,8.6,15.5
97,-358.795593262,-0.01720842533,-30.5766716003,-36.073474884,-3.38804364204,-1.08879065514,1.22359228134,2.54931235313,3.2891523838,39.3,49.9
98,-367.313476563,-0.05033951998,-28.5042972565,-36.6241416931,-4.28981304169,0.3495182395,1.51783156395,3.9269657135,4.15923309326,7.3,20.4
99,-90.9530105591,0.08500226587,-31.6074008942,-30.4792766571,2.95818042755,-0.2415908128,1.22636318207,2.19739675522,3.07284045219,4.3,10.9
100,321.643310547,0.04474802315,-35.3246917725,-28.0600643158,1.94048404694,-0.74464178085,1.09685909748,1.44248867035,2.4421248436,54.6,62.5
101,-16.9953842163,-0.03818329051,-29.5216522217,-37.5594787598,-3.81916165352,0.31047090888,1.49618554115,3.52033448219,4.20105218887,15.6,27.4
102,-521.05279541,0.00907398574,-30.7112350464,-36.9533462524,-3.33732295036,-1.07574594021,1.20447456837,2.45517611504,3.19193816185,44.0,54.4
103,-528.114013672,-0.05498149246,-29.4471626282,-38.0132141113,-3.84333372116,0.10008598864,1.51165914536,3.54033970833,4.23830652237,26.0,43.0
104,-637.767333984,0.00673395349,-31.4305667877,-34.1999473572,3.07237958908,-0.79278314114,1.21876251698,2.34570074081,3.15218615532,7.3,14.4
105,-526.994506836,0.02381348051,-31.6173171997,-32.8177566528,3.00326824188,-0.83515518904,1.29726409912,2.32670545578,3.20220851898,2.1,9.0
106,-112.735290527,0.06227838248,-47.6940612793,-27.0388126373,0.2335241735,-0.8608315587,1.0465028286,0.47589185834,1.8228533268,13.6,22.2
107,-412.32333374,0.11939524114,-32.2541351318,-29.0551662445,2.6816868782,-0.58099985123,1.25482082367,2.01660680771,2.9770386219,27.3,36.1
108,-313.100799561,-0.02889533341,-29.5475387573,-36.0169296265,-3.81130695343,-0.96842038631,1.32730174065,2.82015109062,3.62701272964,4.1,13.2
109,-276.752838135,0.00360671966,-29.806350708,-35.5282745361,-3.70403385162,-1.04827880859,1.24579632282,2.78080701828,3.50677442551,16.1,24.9
110,-1007.29614258,0.06861291826,-38.95677948,-28.1850204468,1.21024799347,0.52078038454,1.04441249371,1.03646767139,1.99688410759,25.5,34.7
111,-474.173431396,-0.0305769369,-29.2097396851,-37.2597236633,-3.96215510368,0.25212410092,1.56096255779,3.59497785568,4.32360219955,9.1,22.6
112,-431.444274902,-0.08629933745,-29.7155075073,-37.4396209717,-3.69954967499,0.2369967252,1.4375795126,3.59573292732,4.23223209381,41.3,57.6
113,-607.21270752,-0.00645732461,-30.2080631256,-36.1568107605,-3.5365524292,-0.97899144888,1.23660671711,2.67463970184,3.39752483368,32.1,42.8
114,-242.337982178,0.09081203491,-36.6685371399,-29.7775726318,1.57119965553,-0.99814331532,1.17003428936,1.23308289051,2.32511353493,40.1,47.9
115,-769.868591309,0.02489248477,-31.665019989,-33.7498512268,2.98640108109,-0.86617493629,1.28723716736,2.25347113609,3.14208340645,9.8,16.8
116,-910.810668945,0.06597032398,-38.999458313,-27.7779941559,1.2290019989,0.3513969183,1.16102433205,0.96566313505,2.24680304527,27.1,35.9
117,-463.098693848,-0.00460322713,-30.1648845673,-36.5062637329,-3.55429720879,-0.8877735734,1.20781505108,2.56553173065,3.28147125244,31.3,41.9
118,633.059387207,0.0596235767,-34.4985694885,-29.0118408203,2.12248802185,0.15938474238,0.98753660917,1.63218677044,2.63808035851,9.7,16.8
119,-666.454833984,0.06668653339,-37.5720939636,-29.3188171387,1.45014989376,-0.80222433806,2.18749284744,1.17939555645,4.000893116,33.3,41.7
120,-986.408508301,0.09455639869,-39.0126724243,-28.2695426941,1.12213516235,0.73251283169,0.96054655313,0.98141592741,1.90995275974,17.8,24.2
121,-592.436706543,-0.0431522727,-29.7955245972,-37.3701438904,-3.67529416084,0.12153851241,1.46900594234,3.55931520462,4.25112104416,26.7,43.8
122,-322.396972656,-0.04605289921,-29.7501716614,-37.8731155396,-3.71574926376,0.28084909916,1.49047887325,3.52027344704,4.17956590652,24.1,38.8
123,-455.375427246,0.08650735766,-35.9832344055,-30.0721569061,1.72774672508,-0.87817883492,1.1688169241,1.39208090305,2.38852882385,45.3,52.9
124,-179.953720093,0.06803761423,-47.7255821228,-27.1688194275,0.26480472088,-0.56674659252,1.12200462818,0.53436505795,2.03708958626,14.4,23.0
125,-1010.66595459,0.08156767488,-39.3024520874,-27.9183998108,1.1190778017,0.09587402642,1.00747978687,0.93736964464,1.92366218567,49.1,56.4
126,-145.444107056,0.06811980158,-39.0935249329,-30.4418830872,1.18991804123,-0.47778615355,1.141466856,1.01069772243,2.19367742538,15.4,22.9
127,-598.090209961,-0.04190208763,-28.9669933319,-37.0747413635,-4.07025671005,0.17684644461,1.49776422977,3.76742959023,4.43589830399,29.2,46.6
128,-304.655181885,-0.02530203946,-30.7926311493,-36.2060966492,-3.30630683899,-0.98057150841,1.15958464146,2.47961759567,3.16560316086,43.2,53.6
129,-128.382400513,0.02557182685,-39.6532516479,-30.4211788177,1.18055033684,-0.35508966446,1.18667602539,0.99794667959,2.24087262154,13.4,20.9
130,-666.828063965,-0.01670784876,-29.5569515228,-35.9727287292,-3.81034064293,-0.6591925621,1.34031581879,2.80720901489,3.59246206284,12.3,20.3
131,-635.665466309,0.01888553053,-31.0990848541,-33.9586486816,3.18974280357,-0.85404890776,1.33305621147,2.30124592781,3.28334522247,7.3,14.3
132,-108.004325867,0.08121377975,-38.3490104675,-30.1196842194,1.27801728249,-0.38046169281,1.23636674881,1.04086756706,2.3660068512,17.3,24.8
133,630.936950684,0.0853806138,-34.2837982178,-28.9939918518,2.13978338242,0.06200362369,1.14663302898,1.60559475422,2.49168157578,15.4,21.8
134,-972.997314453,0.09158050269,-37.9637832642,-28.1730079651,1.31662487984,0.68441158533,0.96783441305,1.05458402634,1.94794559479,21.9,31.6
135,-387.847320557,0.05955056101,-33.0967445374,-28.0187568665,2.50597596169,-0.91746097803,1.18229448795,1.87921750546,2.76769185066,55.1,62.6
136,-581.780578613,0.05386802182,-46.1629257202,-27.1502475739,0.43753188849,-1.16032063961,0.99610954523,0.54109692574,1.83792150021,38.0,45.8
137,-897.840576172,0.0881915614,-38.2515335083,-27.5527458191,1.27495038509,0.78921490908,1.28042602539,0.99796104431,2.41825962067,12.4,18.8
138,-781.18572998,0.04128407687,-32.0397529602,-31.1713943481,2.85170650482,-1.39403581619,1.24170076847,2.11648654938,3.01222443581,39.3,45.6
139,519.953735352,0.06597340852,-34.622505188,-29.0356559753,2.0830745697,0.2101149857,1.07901656628,1.60953044891,2.4450199604,7.6,14.6
140,-381.916046143,-0.0264490936,-29.4826183319,-36.0188446045,-3.84071278572,-0.64932262898,1.31717348099,2.83533978462,3.59607481956,0.4,10.2
141,-355.99319458,-0.01723540016,-30.0164852142,-35.7253189087,-3.61384630203,-0.97066783905,1.25152409077,2.69828462601,3.42776656151,24.7,34.8
142,-859.749694824,0.03691456467,-31.1456451416,-32.1014213562,3.16577124596,-0.89500671625,1.42334342003,2.31739497185,3.36095547676,16.5,22.3
143,-185.152923584,-0.0080050407,-29.658870697,-38.5248641968,-3.76712417603,0.3351804316,1.54006588459,3.58802223206,4.33233833313,3.5,17.4
144,-483.292053223,0.04818690941,-31.1417388916,-33.4003410339,3.16061377525,-0.81373018026,1.2870670557,2.35477566719,3.20836091042,0.0,7.3
145,-352.280609131,0.07142416388,-32.8656654358,-28.4927845001,2.56199026108,-0.5852149725,1.28270900249,1.94972348213,2.88942408562,46.1,53.3
146,-821.982727051,0.0597541742,-39.1314811707,-27.798324585,1.20347595215,0.68805736303,1.00160682201,0.96216005087,1.92452907562,13.9,20.1
147,-202.926452637,0.06879988313,-32.0679359436,-29.2218589783,2.81545853615,-0.40659821033,1.26101469994,2.1425344944,2.99581933022,19.9,27.5
148,-632.153381348,0.00097325788,-31.3428535461,-34.17420578,3.1038646698,-0.62414383888,1.26299548149,2.33199119568,3.1615228653,5.8,12.6
149,-202.407546997,0.06516156346,-32.8869819641,-28.430147171,2.56277060509,-0.8556086421,1.17196130753,1.9167714119,2.81277894974,44.3,51.6
150,-227.969482422,0.07312771678,-46.3649024963,-27.1001052856,0.26564997435,-0.84990751743,1.16173136234,0.5477412343,2.15271449089,14.3,22.9
151,-60.1553001404,0.05258265883,-31.5599460602,-30.1481933594,3.00737333298,-0.06978905946,1.25544691086,2.31746554375,3.14674568176,7.3,14.3
152,-175.80305481,0.07366777956,-46.7811126709,-27.085477829,0.19851602614,-0.73110938072,1.14963722229,0.49775111675,2.04650878906,13.2,21.8
153,-930.526306152,0.09958799183,-38.5265579224,-27.9382915497,1.18822920322,0.62169694901,1.13594770432,1.02625596523,2.2739739418,19.1,26.6
154,-532.533630371,0.0937185362,-38.0155181885,-29.8721809387,1.30054652691,-0.80536341667,1.16526961327,1.0776335001,2.29270148277,27.3,36.4
155,-289.332092285,-0.06170925498,-29.3275318146,-38.0174407959,-3.89268445969,0.41599956155,1.48679244518,3.52868771553,4.21071529388,4.6,19.1
156,393.523681641,0.06668344885,-34.834728241,-28.310295105,2.02957868576,-0.36964255571,1.14412820339,1.46697497368,2.45918679237,54.0,61.8
157,-410.723602295,0.09155386686,-32.7994384766,-28.3153839111,2.5544822216,-1.02372932434,1.26959693432,1.88254082203,2.93553686142,51.2,58.0
158,-475.08984375,0.0641214624,-44.2420196533,-26.9176139832,0.56171435118,-1.33451938629,1.12304246426,0.580768466,2.02983617783,43.1,50.7
159,-395.091491699,0.03074671328,-32.0670890808,-30.8940029144,2.84846901894,-1.48972260952,1.26905620098,2.17179107666,3.09114837646,53.6,59.2
160,446.484008789,0.03985770792,-34.906047821,-28.3339004517,2.0428583622,-0.3498288691,1.00759387016,1.55113053322,2.28383708,41.1,48.5
161,-567.705627441,0.0797405988,-44.2315864563,-27.2334060669,0.46791917086,-1.3440901041,1.01395356655,0.59421372414,1.86833107471,51.0,58.3
162,-224.846694946,0.08210618049,-43.9294242859,-27.1775588989,0.48785501719,-1.27788865566,1.05736303329,0.55766838789,1.85859000683,40.1,47.7
163,-491.548553467,0.10900749266,-32.5589942932,-29.172334671,2.66944956779,-0.54968518019,1.23547136784,2.01402759552,2.88081645966,34.4,42.1
164,-258.542572021,0.08826433122,-32.4741859436,-28.6291122437,2.66209173203,-0.84698468447,1.17071187496,1.97738909721,2.82413911819,37.8,45.3
165,619.782104492,0.07171478868,-34.6613426208,-28.6431865692,2.06507015228,0.28337436914,1.12992441654,1.58830344677,2.47192811966,2.1,9.8
166,-256.682067871,0.08713781834,-32.8868370056,-28.5714149475,2.55271482468,-0.98454028368,1.25762534142,1.92679059505,2.87012863159,47.7,54.6
167,-396.880462646,-0.01055649761,-30.1899795532,-35.7680053711,-3.54349350929,-1.21209466457,1.22314858437,2.59075903893,3.3472969532,35.5,46.1
168,402.525939941,0.05347183347,-35.0522766113,-27.9386405945,1.9914867878,-0.55671054125,1.06381988525,1.51785588264,2.37628173828,47.3,54.7
169,-875.776977539,0.06307919323,-31.3054428101,-32.8409042358,3.08939361572,-0.89378458261,1.48900151253,2.24370741844,3.39710187912,18.2,24.4
170,-518.167785645,0.05201658607,-31.493768692,-34.3664512634,3.03109455109,-0.7346971035,1.36943471432,2.27712202072,3.28770232201,8.4,15.3
171,-895.876831055,0.041654028,-31.997423172,-31.5238456726,2.86736631393,-0.93213188648,1.3537375927,2.15622067451,3.15433287621,19.0,25.8
172,-595.406799316,-0.00718218321,-30.5293312073,-35.8044281006,-3.40813112259,-0.97977149487,1.11845326424,2.59464144707,3.22915840149,33.4,44.0
173,542.804626465,0.04850714281,-33.9710617065,-28.4000549316,2.27131032944,0.01096025575,1.20164132118,1.58052587509,2.55808019638,15.8,22.3
174,57.1998405457,0.04040705413,-31.3585567474,-29.7765579224,3.086789608,-0.14862808585,1.3400541544,2.24017357826,3.19454598427,7.6,14.5
175,-454.061767578,-0.00551287178,-30.0431690216,-36.8575134277,-3.60436606407,-0.74045068026,1.22706079483,2.67691349983,3.37205576897,27.8,38.8
176,-298.471343994,0.06854717433,-47.9684104919,-27.2409973145,0.07198677957,-0.70428979397,1.08567142487,0.44432041049,1.95730471611,0.8,9.2
177,-312.662414551,-0.01977244578,-29.9214839935,-35.9788475037,-3.65513134003,-1.12357664108,1.22151315212,2.70614290237,3.42031168938,17.4,26.3
178,-226.742675781,-0.03493909538,-29.53083992,-38.5046424866,-3.81645441055,0.59336787462,1.44005858898,3.50742483139,4.13399791718,15.8,27.6
179,-674.660766602,-0.0575061366,-29.2992210388,-38.0193023682,-3.90830588341,-0.03675977141,1.53512048721,3.53001832962,4.02707433701,26.3,43.3
180,-422.973144531,0.02981496602,-31.3801860809,-33.0733337402,3.08430862427,-0.85689222813,1.3577709198,2.31023550034,3.3371989727,1.5,8.6
181,-634.870117188,-0.05305710435,-30.1352157593,-38.1728401184,-3.54938817024,0.07077139616,1.46243560314,3.33129835129,4.0214471817,33.3,49.6
